DateTime,Currency,Impact,Event,Actual,Forecast,Previous,Detail
2015-06-18T00:45:00+00:00,NZD,High Impact Expected,GDP q/q,0.2%,0.6%,0.7%,
2015-06-18T06:30:00+00:00,CHF,Medium Impact Expected,SNB Financial Stability Report,,,,
2015-06-18T08:00:00+00:00,CHF,Medium Impact Expected,Trade Balance,3.43B,2.72B,2.66B,
2015-06-18T09:30:00+00:00,CHF,High Impact Expected,Libor Rate,-0.75%,-0.75%,-0.75%,
2015-06-18T10:30:00+00:00,GBP,High Impact Expected,Retail Sales m/m,0.2%,0.0%,0.9%,
2015-06-18T11:30:00+00:00,EUR,High Impact Expected,Long Term Refinancing Operation,73.8B,60.0B,97.8B,
2015-06-18T14:30:00+00:00,USD,High Impact Expected,Core CPI m/m,0.1%,0.2%,0.3%,
2015-06-18T16:00:00+00:00,USD,High Impact Expected,Philly Fed Manufacturing Index,15.2,8.1,6.7,
2015-06-18T23:59:59+00:00,EUR,High Impact Expected,Eurogroup Meetings,,,,
2015-06-19T00:00:00+00:00,CAD,Medium Impact Expected,Retail Sales m/m,-0.1%,0.7%,0.9%,
2015-06-19T00:00:00+00:00,CAD,High Impact Expected,Core Retail Sales m/m,-0.6%,0.3%,0.7%,
2015-06-19T00:00:00+00:00,CAD,Medium Impact Expected,CPI m/m,0.6%,0.4%,-0.1%,
2015-06-19T05:04:00+00:00,JPY,High Impact Expected,Monetary Policy Statement,,,,
2015-06-19T08:31:00+00:00,JPY,High Impact Expected,BOJ Press Conference,,,,
2015-06-19T10:30:00+00:00,GBP,Medium Impact Expected,Public Sector Net Borrowing,9.4B,10.1B,5.5B,
2015-06-19T14:30:00+00:00,CAD,High Impact Expected,Core CPI m/m,0.4%,0.3%,0.1%,
2015-06-19T17:40:00+00:00,USD,Medium Impact Expected,FOMC Member Williams Speaks,,,,
2015-06-19T23:59:59+00:00,EUR,Medium Impact Expected,ECOFIN Meetings,,,,
2015-06-22T00:00:00+00:00,USD,High Impact Expected,Existing Home Sales,5.35M,5.27M,5.09M,
2015-06-22T09:45:00+00:00,GBP,Medium Impact Expected,MPC Member Cunliffe Speaks,,,,
2015-06-22T23:59:59+00:00,EUR,High Impact Expected,Eurogroup Meetings,,,,
2015-06-22T23:59:59+00:00,EUR,High Impact Expected,Euro Summit,,,,
2015-06-23T00:00:00+00:00,USD,Medium Impact Expected,Durable Goods Orders m/m,-1.8%,-0.6%,-1.0%,
2015-06-23T00:00:00+00:00,EUR,Medium Impact Expected,Flash Services PMI,54.4,53.7,53.8,
2015-06-23T00:00:00+00:00,EUR,Medium Impact Expected,German Flash Services PMI,54.2,52.9,53.0,
2015-06-23T00:00:00+00:00,EUR,Medium Impact Expected,French Flash Services PMI,54.1,52.5,52.8,
2015-06-23T03:30:00+00:00,AUD,Medium Impact Expected,HPI q/q,1.6%,2.2%,2.0%,
2015-06-23T03:45:00+00:00,CNY,High Impact Expected,Caixin Flash Manufacturing PMI,49.6,49.4,49.2,
2015-06-23T09:00:00+00:00,EUR,High Impact Expected,French Flash Manufacturing PMI,50.5,50.1,49.4,
2015-06-23T09:30:00+00:00,EUR,High Impact Expected,German Flash Manufacturing PMI,51.9,51.5,51.1,
2015-06-23T10:00:00+00:00,EUR,Medium Impact Expected,Flash Manufacturing PMI,52.5,52.0,52.2,
2015-06-23T14:00:00+00:00,USD,High Impact Expected,FOMC Member Powell Speaks,,,,
2015-06-23T14:30:00+00:00,USD,High Impact Expected,Core Durable Goods Orders m/m,0.5%,0.6%,-0.2%,
2015-06-23T15:45:00+00:00,USD,Medium Impact Expected,Flash Manufacturing PMI,53.4,54.2,54.0,
2015-06-23T16:00:00+00:00,USD,Medium Impact Expected,New Home Sales,546K,524K,534K,
2015-06-24T01:50:00+00:00,JPY,Medium Impact Expected,Monetary Policy Meeting Minutes,,,,
2015-06-24T10:00:00+00:00,EUR,High Impact Expected,German ifo Business Climate,107.4,108.2,108.5,
2015-06-24T14:30:00+00:00,USD,High Impact Expected,Final GDP q/q,-0.2%,-0.2%,-0.7%,
2015-06-24T16:30:00+00:00,USD,Medium Impact Expected,Crude Oil Inventories,-4.9M,-1.8M,-2.7M,
2015-06-24T23:59:59+00:00,EUR,High Impact Expected,Eurogroup Meetings,,,,
2015-06-25T00:00:00+00:00,USD,Medium Impact Expected,Core PCE Price Index m/m,0.1%,0.1%,0.1%,
2015-06-25T00:00:00+00:00,USD,Medium Impact Expected,Personal Spending m/m,0.9%,0.7%,0.1%,
2015-06-25T08:00:00+00:00,EUR,Medium Impact Expected,German GfK Consumer Climate,10.1,10.1,10.2,
2015-06-25T10:00:00+00:00,CHF,High Impact Expected,SNB Chairman Jordan Speaks,,,,
2015-06-25T14:30:00+00:00,USD,High Impact Expected,Unemployment Claims,271K,271K,268K,
2015-06-25T15:45:00+00:00,USD,Medium Impact Expected,FOMC Member Powell Speaks,,,,
2015-06-25T18:10:00+00:00,CAD,Medium Impact Expected,Gov Council Member Schembri Speaks,,,,
2015-06-25T23:59:59+00:00,EUR,High Impact Expected,Eurogroup Meetings,,,,
2015-06-25T23:59:59+00:00,EUR,High Impact Expected,EU Economic Summit,,,,
2015-06-26T00:00:00+00:00,JPY,Medium Impact Expected,Tokyo Core CPI y/y,0.1%,0.1%,0.2%,
2015-06-26T00:45:00+00:00,NZD,High Impact Expected,Trade Balance,350M,-90M,183M,
2015-06-26T01:30:00+00:00,JPY,Medium Impact Expected,Household Spending y/y,4.8%,3.5%,-1.3%,
2015-06-26T04:00:00+00:00,NZD,Medium Impact Expected,RBNZ Statement of Intent,,,,
2015-06-26T10:00:00+00:00,EUR,Medium Impact Expected,M3 Money Supply y/y,5.0%,5.4%,5.3%,
2015-06-26T16:00:00+00:00,USD,Medium Impact Expected,Revised UoM Consumer Sentiment,96.1,94.6,94.6,
2015-06-26T16:15:00+00:00,GBP,High Impact Expected,BOE Gov Carney Speaks,,,,
2015-06-26T23:59:59+00:00,EUR,Medium Impact Expected,EU Economic Summit,,,,
2015-06-27T23:59:59+00:00,EUR,High Impact Expected,Eurogroup Meetings,,,,
2015-06-28T01:00:00+00:00,GBP,Medium Impact Expected,MPC Member Weale Speaks,,,,
2015-06-28T14:15:00+00:00,CAD,Medium Impact Expected,BOC Gov Poloz Speaks,,,,
2015-06-29T01:50:00+00:00,JPY,Medium Impact Expected,Retail Sales y/y,3.0%,2.1%,4.9%,
2015-06-29T09:00:00+00:00,EUR,Medium Impact Expected,Spanish Flash CPI y/y,0.1%,-0.1%,-0.2%,
2015-06-29T10:30:00+00:00,GBP,Medium Impact Expected,Net Lending to Individuals m/m,3.1B,3.3B,2.9B,
2015-06-29T14:30:00+00:00,CAD,Medium Impact Expected,RMPI m/m,4.4%,4.4%,4.0%,
2015-06-29T16:00:00+00:00,USD,Medium Impact Expected,Pending Home Sales m/m,0.9%,1.3%,2.7%,
2015-06-29T23:59:59+00:00,EUR,Medium Impact Expected,German Prelim CPI m/m,-0.1%,0.1%,0.1%,
2015-06-30T00:00:00+00:00,EUR,Medium Impact Expected,Unemployment Rate,11.1%,11.1%,11.1%,
2015-06-30T00:00:00+00:00,JPY,Medium Impact Expected,Average Cash Earnings y/y,0.6%,0.7%,0.7%,
2015-06-30T00:00:00+00:00,EUR,Medium Impact Expected,CPI Flash Estimate y/y,0.2%,0.2%,0.3%,
2015-06-30T00:00:00+00:00,NZD,High Impact Expected,ANZ Business Confidence,-2.3,,15.7,
2015-06-30T00:00:00+00:00,GBP,Medium Impact Expected,Final GDP q/q,0.4%,0.4%,0.3%,
2015-06-30T00:45:00+00:00,NZD,Medium Impact Expected,Building Consents m/m,0.0%,,-0.9%,
2015-06-30T08:00:00+00:00,EUR,Medium Impact Expected,German Retail Sales m/m,0.5%,0.0%,1.3%,
2015-06-30T09:00:00+00:00,CHF,Medium Impact Expected,KOF Economic Barometer,89.7,93.7,92.7,
2015-06-30T09:55:00+00:00,EUR,Medium Impact Expected,German Unemployment Change,-1K,-5K,-5K,
2015-06-30T10:30:00+00:00,GBP,High Impact Expected,Current Account,-26.5B,-23.7B,-28.9B,
2015-06-30T10:40:00+00:00,AUD,High Impact Expected,RBA Gov Stevens Speaks,,,,
2015-06-30T11:00:00+00:00,EUR,Medium Impact Expected,Core CPI Flash Estimate y/y,0.8%,0.8%,0.9%,
2015-06-30T13:00:00+00:00,GBP,Medium Impact Expected,MPC Member Haldane Speaks,,,,
2015-06-30T14:30:00+00:00,CAD,High Impact Expected,GDP m/m,-0.1%,0.1%,-0.2%,
2015-06-30T15:45:00+00:00,USD,Medium Impact Expected,Chicago PMI,49.4,50.2,46.2,
2015-06-30T16:00:00+00:00,USD,High Impact Expected,CB Consumer Confidence,101.4,97.1,94.6,
2015-06-30T23:59:59+00:00,EUR,High Impact Expected,Eurogroup Meetings,,,,
2015-07-01T00:00:00+00:00,CNY,Medium Impact Expected,Non-Manufacturing PMI,53.8,,53.2,
2015-07-01T00:00:00+00:00,GBP,Medium Impact Expected,BOE Financial Stability Report,,,,
2015-07-01T00:00:00+00:00,GBP,Medium Impact Expected,FPC Statement,,,,
2015-07-01T00:00:00+00:00,JPY,Medium Impact Expected,Tankan Non-Manufacturing Index,23,23,19,
2015-07-01T01:50:00+00:00,JPY,Medium Impact Expected,Tankan Manufacturing Index,15,12,12,
2015-07-01T03:00:00+00:00,CNY,High Impact Expected,Manufacturing PMI,50.2,50.5,50.2,
2015-07-01T03:30:00+00:00,AUD,High Impact Expected,Building Approvals m/m,2.4%,1.2%,-5.2%,
2015-07-01T03:45:00+00:00,CNY,High Impact Expected,RatingDog Manufacturing PMI,49.4,49.6,49.6,
2015-07-01T09:15:00+00:00,EUR,Medium Impact Expected,Spanish Manufacturing PMI,54.5,55.6,55.8,
2015-07-01T09:55:00+00:00,EUR,Medium Impact Expected,German Final Manufacturing PMI,51.9,51.9,51.9,
2015-07-01T10:30:00+00:00,GBP,High Impact Expected,Final Manufacturing PMI,51.4,52.6,51.9,
2015-07-01T11:30:00+00:00,GBP,High Impact Expected,BOE Gov Carney Speaks,,,,
2015-07-01T14:15:00+00:00,USD,High Impact Expected,ADP Non-Farm Employment Change,237K,219K,203K,
2015-07-01T16:00:00+00:00,USD,High Impact Expected,ISM Manufacturing PMI,53.5,53.2,52.8,
2015-07-01T16:07:00+00:00,NZD,High Impact Expected,GDT Price Index,-5.9%,,-1.3%,
2015-07-01T16:30:00+00:00,USD,Medium Impact Expected,Crude Oil Inventories,2.4M,-1.9M,-4.9M,
2015-07-01T23:59:59+00:00,EUR,High Impact Expected,Eurogroup Meetings,,,,
2015-07-02T00:00:00+00:00,USD,Medium Impact Expected,Unemployment Claims,281K,270K,271K,
2015-07-02T00:00:00+00:00,USD,Medium Impact Expected,Average Hourly Earnings m/m,0.0%,0.2%,0.2%,
2015-07-02T00:00:00+00:00,USD,High Impact Expected,Unemployment Rate,5.3%,5.4%,5.5%,
2015-07-02T03:30:00+00:00,AUD,High Impact Expected,Goods Trade Balance,-2.75B,-2.21B,-4.14B,
2015-07-02T09:00:00+00:00,EUR,Medium Impact Expected,Spanish Unemployment Change,-94.7K,-124.3K,-118.0K,
2015-07-02T10:30:00+00:00,GBP,High Impact Expected,Construction PMI,58.1,56.6,55.9,
2015-07-02T13:30:00+00:00,EUR,Medium Impact Expected,ECB Monetary Policy Meeting Accounts,,,,
2015-07-02T14:30:00+00:00,USD,High Impact Expected,Non-Farm Employment Change,223K,231K,254K,
2015-07-02T16:00:00+00:00,USD,Medium Impact Expected,Factory Orders m/m,-1.0%,-0.5%,-0.7%,
2015-07-02T17:10:00+00:00,EUR,High Impact Expected,ECB President Draghi Speaks,,,,
2015-07-03T03:30:00+00:00,AUD,High Impact Expected,Retail Sales m/m,0.3%,0.5%,-0.1%,
2015-07-03T03:45:00+00:00,CNY,Medium Impact Expected,RatingDog Services PMI,51.8,53.8,53.5,
2015-07-03T09:15:00+00:00,EUR,Medium Impact Expected,Spanish Services PMI,56.1,58.0,58.4,
2015-07-03T10:30:00+00:00,GBP,High Impact Expected,Final Services PMI,58.5,57.4,56.5,
2015-07-03T11:00:00+00:00,EUR,Medium Impact Expected,Retail Sales m/m,0.2%,0.1%,0.7%,
2015-07-05T23:59:59+00:00,EUR,High Impact Expected,Greek Bailout Vote,No,,,
2015-07-06T00:00:00+00:00,USD,High Impact Expected,ISM Services PMI,56.0,56.5,55.7,
2015-07-06T03:30:00+00:00,AUD,Medium Impact Expected,ANZ Job Advertisements m/m,1.3%,,0.1%,
2015-07-06T08:00:00+00:00,EUR,Medium Impact Expected,German Factory Orders m/m,-0.2%,0.0%,2.2%,
2015-07-06T09:15:00+00:00,CHF,Medium Impact Expected,CPI m/m,0.1%,0.1%,0.2%,
2015-07-06T16:00:00+00:00,CAD,High Impact Expected,Ivey PMI,55.9,56.2,62.3,
2015-07-06T16:30:00+00:00,CAD,Medium Impact Expected,BOC Business Outlook Survey,,,,
2015-07-07T00:00:00+00:00,NZD,High Impact Expected,NZIER Business Confidence,5,,23,
2015-07-07T00:00:00+00:00,AUD,High Impact Expected,RBA Rate Statement,,,,
2015-07-07T00:00:00+00:00,USD,Medium Impact Expected,JOLTS Job Openings,5.36M,5.33M,5.33M,
2015-07-07T00:00:00+00:00,USD,High Impact Expected,Trade Balance,-41.9B,-42.5B,-40.7B,
2015-07-07T06:30:00+00:00,AUD,High Impact Expected,Cash Rate,2.00%,2.00%,2.00%,
2015-07-07T09:00:00+00:00,CHF,Medium Impact Expected,Foreign Currency Reserves,516B,,518B,
2015-07-07T10:30:00+00:00,GBP,High Impact Expected,Manufacturing Production m/m,-0.6%,0.1%,-0.4%,
2015-07-07T14:30:00+00:00,CAD,High Impact Expected,Trade Balance,-3.3B,-2.6B,-3.0B,
2015-07-07T16:00:00+00:00,GBP,Medium Impact Expected,NIESR GDP Estimate,0.7%,,0.6%,
2015-07-07T23:59:59+00:00,EUR,High Impact Expected,Eurogroup Meetings,,,,
2015-07-07T23:59:59+00:00,EUR,High Impact Expected,Euro Summit,,,,
2015-07-08T00:00:00+00:00,USD,Medium Impact Expected,FOMC Member Williams Speaks,,,,
2015-07-08T01:50:00+00:00,JPY,Medium Impact Expected,Current Account,1.64T,1.39T,1.27T,
2015-07-08T09:00:00+00:00,GBP,Medium Impact Expected,Halifax HPI m/m,1.7%,0.2%,0.3%,
2015-07-08T13:30:00+00:00,GBP,High Impact Expected,Annual Budget Release,,,,
2015-07-08T14:30:00+00:00,CAD,High Impact Expected,Building Permits m/m,-14.5%,-5.2%,12.1%,
2015-07-08T16:30:00+00:00,USD,Medium Impact Expected,Crude Oil Inventories,0.4M,-0.6M,2.4M,
2015-07-08T20:00:00+00:00,USD,High Impact Expected,FOMC Meeting Minutes,,,,
2015-07-08T23:59:59+00:00,All,Medium Impact Expected,BRICS Summit,,,,
2015-07-09T00:00:00+00:00,GBP,Medium Impact Expected,Asset Purchase Facility,375B,375B,375B,
2015-07-09T00:00:00+00:00,CNY,Medium Impact Expected,PPI y/y,-4.8%,-4.6%,-4.6%,
2015-07-09T00:00:00+00:00,CNY,High Impact Expected,CPI y/y,1.4%,1.3%,1.2%,
2015-07-09T00:00:00+00:00,USD,High Impact Expected,Unemployment Claims,297K,274K,282K,
2015-07-09T00:00:00+00:00,AUD,High Impact Expected,Unemployment Rate,6.0%,6.1%,5.9%,
2015-07-09T01:50:00+00:00,JPY,Medium Impact Expected,Core Machinery Orders m/m,0.6%,-4.8%,3.8%,
2015-07-09T03:30:00+00:00,AUD,High Impact Expected,Employment Change,7.3K,-2.1K,40.0K,
2015-07-09T13:00:00+00:00,GBP,High Impact Expected,Official Bank Rate,0.50%,0.50%,0.50%,
2015-07-09T14:30:00+00:00,CAD,Medium Impact Expected,NHPI m/m,0.2%,0.1%,0.1%,
2015-07-09T16:15:00+00:00,USD,Medium Impact Expected,FOMC Member Brainard Speaks,,,,
2015-07-09T23:59:59+00:00,All,Medium Impact Expected,BRICS Summit,,,,
2015-07-10T00:00:00+00:00,CAD,High Impact Expected,Unemployment Rate,6.8%,6.9%,6.8%,
2015-07-10T03:30:00+00:00,AUD,Medium Impact Expected,Home Loans m/m,-6.1%,-3.3%,0.7%,
2015-07-10T10:30:00+00:00,GBP,Medium Impact Expected,Goods Trade Balance,-8.0B,-9.7B,-9.4B,
2015-07-10T14:30:00+00:00,CAD,High Impact Expected,Employment Change,-6.4K,-9.0K,58.9K,
2015-07-10T18:30:00+00:00,USD,High Impact Expected,Fed Chair Yellen Speaks,,,,
2015-07-11T23:59:59+00:00,EUR,High Impact Expected,Eurogroup Meetings,,,,
2015-07-12T23:59:59+00:00,EUR,High Impact Expected,Eurogroup Meetings,,,,
2015-07-12T23:59:59+00:00,EUR,High Impact Expected,Euro Summit,,,,
2015-07-13T04:00:00+00:00,CNY,High Impact Expected,Trade Balance,284B,355B,367B,
2015-07-13T10:30:00+00:00,GBP,Medium Impact Expected,BOE Credit Conditions Survey,,,,
2015-07-13T23:59:59+00:00,EUR,High Impact Expected,Eurogroup Meetings,,,,
2015-07-14T00:00:00+00:00,GBP,Medium Impact Expected,PPI Input m/m,-1.3%,-0.7%,-1.1%,
2015-07-14T00:00:00+00:00,GBP,Medium Impact Expected,RPI y/y,1.0%,1.0%,1.0%,
2015-07-14T00:00:00+00:00,USD,Medium Impact Expected,Import Prices m/m,-0.1%,0.1%,1.2%,
2015-07-14T00:00:00+00:00,EUR,Medium Impact Expected,ZEW Economic Sentiment,42.7,51.1,53.7,
2015-07-14T00:00:00+00:00,USD,High Impact Expected,Retail Sales m/m,-0.3%,0.2%,1.0%,
2015-07-14T03:30:00+00:00,AUD,High Impact Expected,NAB Business Confidence,10,,8,
2015-07-14T09:15:00+00:00,CHF,Medium Impact Expected,PPI m/m,-0.1%,0.2%,-0.8%,
2015-07-14T10:30:00+00:00,GBP,High Impact Expected,CPI y/y,0.0%,0.0%,0.1%,
2015-07-14T11:00:00+00:00,EUR,High Impact Expected,German ZEW Economic Sentiment,29.7,30.6,31.5,
2015-07-14T11:15:00+00:00,GBP,High Impact Expected,Monetary Policy Report Hearings,,,,
2015-07-14T13:45:00+00:00,GBP,High Impact Expected,BOE Gov Carney Speaks,,,,
2015-07-14T14:30:00+00:00,USD,High Impact Expected,Core Retail Sales m/m,-0.1%,0.7%,0.8%,
2015-07-14T16:00:00+00:00,USD,Medium Impact Expected,Business Inventories m/m,0.3%,0.3%,0.4%,
2015-07-14T19:00:00+00:00,GBP,Medium Impact Expected,MPC Member Miles Speaks,,,,
2015-07-14T23:59:59+00:00,EUR,Medium Impact Expected,ECOFIN Meetings,,,,
2015-07-15T00:00:00+00:00,GBP,Medium Impact Expected,Unemployment Rate,5.6%,5.5%,5.5%,
2015-07-15T00:00:00+00:00,USD,High Impact Expected,Fed Chair Yellen Testifies,,,,
2015-07-15T00:00:00+00:00,CAD,High Impact Expected,Overnight Rate,0.50%,0.75%,0.75%,
2015-07-15T00:00:00+00:00,CAD,High Impact Expected,BOC Rate Statement,,,,
2015-07-15T00:00:00+00:00,USD,Medium Impact Expected,Industrial Production m/m,0.3%,0.2%,-0.2%,
2015-07-15T00:00:00+00:00,USD,Medium Impact Expected,Empire State Manufacturing Index,3.9,3.4,-2.0,
2015-07-15T00:00:00+00:00,USD,Medium Impact Expected,Core PPI m/m,0.3%,0.1%,0.1%,
2015-07-15T00:00:00+00:00,GBP,High Impact Expected,Claimant Count Change,7.0K,-8.9K,-1.1K,
2015-07-15T00:00:00+00:00,USD,High Impact Expected,PPI m/m,0.4%,0.2%,0.5%,
2015-07-15T00:00:00+00:00,CNY,High Impact Expected,Industrial Production y/y,6.8%,6.0%,6.1%,
2015-07-15T00:00:00+00:00,CNY,Medium Impact Expected,Fixed Asset Investment ytd/y,11.4%,11.2%,11.4%,
2015-07-15T00:00:00+00:00,CNY,Medium Impact Expected,NBS Press Conference,,,,
2015-07-15T02:30:00+00:00,AUD,Medium Impact Expected,Westpac Consumer Sentiment,-3.2%,,-6.9%,
2015-07-15T04:00:00+00:00,CNY,High Impact Expected,GDP q/y,7.0%,6.9%,7.0%,
2015-07-15T05:18:00+00:00,JPY,High Impact Expected,Monetary Policy Statement,,,,
2015-07-15T08:32:00+00:00,JPY,High Impact Expected,BOJ Press Conference,,,,
2015-07-15T10:30:00+00:00,GBP,High Impact Expected,Average Earnings Index 3m/y,3.2%,3.3%,2.7%,
2015-07-15T14:30:00+00:00,CAD,High Impact Expected,Manufacturing Sales m/m,0.1%,0.3%,-2.2%,
2015-07-15T15:15:00+00:00,USD,Medium Impact Expected,Capacity Utilization Rate,78.4%,78.1%,78.2%,
2015-07-15T15:48:00+00:00,NZD,High Impact Expected,GDT Price Index,-10.7%,,-5.9%,
2015-07-15T16:00:00+00:00,CAD,High Impact Expected,BOC Monetary Policy Report,,,,
2015-07-15T16:30:00+00:00,USD,Medium Impact Expected,Crude Oil Inventories,-4.3M,-2.0M,0.4M,
2015-07-15T17:15:00+00:00,CAD,High Impact Expected,BOC Press Conference,,,,
2015-07-15T21:00:00+00:00,USD,Medium Impact Expected,FOMC Member Williams Speaks,,,,
2015-07-15T23:59:59+00:00,EUR,High Impact Expected,Eurogroup Meetings,,,,
2015-07-16T00:00:00+00:00,USD,High Impact Expected,Unemployment Claims,281K,284K,296K,
2015-07-16T00:00:00+00:00,EUR,High Impact Expected,ECB Press Conference,,,,
2015-07-16T00:30:00+00:00,NZD,Medium Impact Expected,BusinessNZ Manufacturing Index,55.2,,52.0,
2015-07-16T00:45:00+00:00,NZD,High Impact Expected,CPI q/q,0.4%,0.5%,-0.2%,
2015-07-16T00:53:00+00:00,EUR,High Impact Expected,Greek Gov Debt Crisis Vote,Pass,Pass,,
2015-07-16T03:00:00+00:00,AUD,Medium Impact Expected,MI Inflation Expectations,3.4%,,3.0%,
2015-07-16T09:15:00+00:00,CHF,Medium Impact Expected,Retail Sales y/y,-1.8%,1.9%,1.6%,
2015-07-16T11:00:00+00:00,EUR,Medium Impact Expected,Final CPI y/y,0.2%,0.2%,0.2%,
2015-07-16T13:45:00+00:00,EUR,High Impact Expected,Main Refinancing Rate,0.05%,0.05%,0.05%,
2015-07-16T14:30:00+00:00,CAD,Medium Impact Expected,Foreign Securities Purchases,-5.45B,8.21B,16.73B,
2015-07-16T16:00:00+00:00,USD,High Impact Expected,Philly Fed Manufacturing Index,5.7,11.9,15.2,
2015-07-16T20:00:00+00:00,GBP,Medium Impact Expected,BOE Gov Carney Speaks,,,,
2015-07-16T20:30:00+00:00,USD,High Impact Expected,Fed Chair Yellen Testifies,,,,
2015-07-16T23:59:59+00:00,EUR,High Impact Expected,Eurogroup Meetings,,,,
2015-07-17T00:00:00+00:00,USD,Medium Impact Expected,FOMC Member Fischer Speaks,,,,
2015-07-17T00:00:00+00:00,USD,Medium Impact Expected,Housing Starts,1.17M,1.10M,1.07M,
2015-07-17T00:00:00+00:00,USD,High Impact Expected,CPI y/y,0.1%,0.0%,0.0%,
2015-07-17T00:00:00+00:00,USD,High Impact Expected,CPI m/m,0.3%,0.3%,0.4%,
2015-07-17T00:00:00+00:00,USD,High Impact Expected,Core CPI m/m,0.2%,0.2%,0.1%,
2015-07-17T00:00:00+00:00,CAD,Medium Impact Expected,CPI m/m,0.2%,0.2%,0.6%,
2015-07-17T00:00:00+00:00,USD,High Impact Expected,Building Permits,1.34M,1.11M,1.25M,
2015-07-17T14:30:00+00:00,CAD,High Impact Expected,Core CPI m/m,0.0%,-0.1%,0.4%,
2015-07-17T16:00:00+00:00,USD,High Impact Expected,Prelim UoM Consumer Sentiment,93.3,96.0,96.1,
2015-07-20T02:19:00+01:00,CNY,Medium Impact Expected,New Loans,1279B,1050B,901B,
2015-07-20T14:30:00+01:00,CAD,High Impact Expected,Wholesale Sales m/m,-1.0%,0.1%,1.7%,
2015-07-20T20:30:00+01:00,USD,Medium Impact Expected,Treasury Sec Lew Speaks,,,,
2015-07-21T01:50:00+01:00,JPY,Medium Impact Expected,Monetary Policy Meeting Minutes,,,,
2015-07-21T03:30:00+01:00,AUD,High Impact Expected,Monetary Policy Meeting Minutes,,,,
2015-07-21T08:00:00+01:00,CHF,Medium Impact Expected,Trade Balance,3.58B,2.54B,3.41B,
2015-07-21T10:30:00+01:00,GBP,Medium Impact Expected,Public Sector Net Borrowing,8.6B,8.6B,8.4B,
2015-07-22T00:00:00+01:00,AUD,Medium Impact Expected,Trimmed Mean CPI q/q,0.6%,0.6%,0.7%,
2015-07-22T00:00:00+01:00,GBP,Medium Impact Expected,MPC Asset Purchase Facility Votes,0-0-9,0-0-9,0-0-9,
2015-07-22T00:00:00+01:00,NZD,High Impact Expected,RBNZ Rate Statement,,,,
2015-07-22T03:30:00+01:00,AUD,High Impact Expected,CPI q/q,0.7%,0.8%,0.2%,
2015-07-22T05:05:00+01:00,AUD,High Impact Expected,RBA Gov Stevens Speaks,,,,
2015-07-22T10:30:00+01:00,GBP,High Impact Expected,MPC Official Bank Rate Votes,0-0-9,0-0-9,0-0-9,
2015-07-22T16:00:00+01:00,USD,Medium Impact Expected,Existing Home Sales,5.49M,5.40M,5.32M,
2015-07-22T16:30:00+01:00,USD,Medium Impact Expected,Crude Oil Inventories,2.5M,-1.7M,-4.3M,
2015-07-22T23:00:00+01:00,NZD,High Impact Expected,Official Cash Rate,3.00%,3.00%,3.25%,
2015-07-23T00:00:00+01:00,USD,High Impact Expected,Unemployment Claims,255K,279K,281K,
2015-07-23T00:00:00+01:00,CAD,Medium Impact Expected,Retail Sales m/m,1.0%,0.4%,-0.1%,
2015-07-23T01:50:00+01:00,JPY,Medium Impact Expected,Trade Balance,-0.25T,-0.25T,-0.16T,
2015-07-23T03:11:00+01:00,EUR,High Impact Expected,Greek Gov Debt Crisis Vote,Pass,Pass,,
2015-07-23T03:30:00+01:00,AUD,Medium Impact Expected,NAB Quarterly Business Confidence,4,,0,
2015-07-23T09:00:00+01:00,EUR,Medium Impact Expected,Spanish Unemployment Rate,22.4%,22.8%,23.8%,
2015-07-23T10:30:00+01:00,GBP,High Impact Expected,Retail Sales m/m,-0.2%,0.4%,0.3%,
2015-07-23T14:30:00+01:00,CAD,High Impact Expected,Core Retail Sales m/m,0.9%,0.7%,-0.5%,
2015-07-23T16:15:00+01:00,EUR,Medium Impact Expected,German Buba President Weidmann Speaks,,,,
2015-07-24T00:00:00+01:00,EUR,Medium Impact Expected,Flash Services PMI,53.8,54.2,54.4,
2015-07-24T00:00:00+01:00,EUR,Medium Impact Expected,German Flash Services PMI,53.7,54.1,53.8,
2015-07-24T00:00:00+01:00,EUR,Medium Impact Expected,French Flash Services PMI,52.0,53.9,54.1,
2015-07-24T00:45:00+01:00,NZD,High Impact Expected,Trade Balance,-60M,100M,371M,
2015-07-24T03:45:00+01:00,CNY,High Impact Expected,Caixin Flash Manufacturing PMI,48.2,49.8,49.4,
2015-07-24T09:00:00+01:00,EUR,High Impact Expected,French Flash Manufacturing PMI,49.6,51.1,50.7,
2015-07-24T09:30:00+01:00,EUR,High Impact Expected,German Flash Manufacturing PMI,51.5,52.1,51.9,
